runs,NotOut,mins,bf,fours,sixes,sr,Inns,Opp,Ground,Date,Winner,Won,century
63,0,92,54,10,0,116.66,2,Sri Lanka,Hobart,2008-02-26,India,True,False
117,1,235,120,10,0,97.50,2,Australia,Sydney,2008-03-02,India,True,True
91,0,176,121,7,0,75.20,1,Australia,Brisbane,2008-03-04,India,True,False
11,0,40,21,2,0,52.38,1,England,Bengaluru,2008-11-23,India,True,False
50,0,99,57,6,0,87.71,2,England,Cuttack,2008-11-26,India,True,False
5,0,15,16,0,0,31.25,2,Sri Lanka,Dambulla,2009-01-28,India,True,False
6,0,11,9,0,0,66.66,1,Sri Lanka,Colombo (RPS),2009-01-31,India,True,False
7,0,9,12,0,1,58.33,1,Sri Lanka,Colombo (RPS),2009-02-03,India,True,False
20,0,43,23,2,0,86.95,1,New Zealand,Napier,2009-03-03,India,True,False
61,0,100,69,7,1,88.40,1,New Zealand,Wellington,2009-03-06,no result,False,False
163,1,206,133,16,5,122.55,1,New Zealand,Christchurch,2009-03-08,India,True,True
46,0,81,55,6,0,83.63,2,New Zealand,Colombo (RPS),2009-09-11,India,True,False
27,0,63,33,5,0,81.81,2,Sri Lanka,Colombo (RPS),2009-09-12,Sri Lanka,False,False
138,0,214,133,10,1,103.75,1,Sri Lanka,Colombo (RPS),2009-09-14,India,True,True
8,0,19,14,1,0,57.14,2,Pakistan,Centurion,2009-09-26,Pakistan,False,False
14,0,40,29,2,0,48.27,2,Australia,Vadodara,2009-10-25,Australia,False,False
4,0,14,8,1,0,50.00,1,Australia,Nagpur,2009-10-28,India,True,False
32,0,63,47,2,0,68.08,2,Australia,Delhi,2009-10-31,India,True,False
40,0,86,68,6,0,58.82,2,Australia,Mohali,2009-11-02,Australia,False,False
175,0,210,141,19,4,124.11,2,Australia,Hyderabad (Deccan),2009-11-05,Australia,False,True
10,0,23,17,2,0,58.82,1,Australia,Guwahati,2009-11-08,Australia,False,False
69,0,91,63,10,1,109.52,1,Sri Lanka,Rajkot,2009-12-15,India,True,False
43,0,76,52,4,0,82.69,1,Sri Lanka,Nagpur,2009-12-18,Sri Lanka,False,False
96,1,187,104,13,0,92.30,2,Sri Lanka,Cuttack,2009-12-21,India,True,False
8,0,-,8,2,0,100.00,2,Sri Lanka,Kolkata,2009-12-24,India,True,False
4,0,-,5,1,0,80.00,1,South Africa,Jaipur,2010-02-21,India,True,False
200,1,226,147,25,3,136.05,1,South Africa,Gwalior,2010-02-24,India,True,True
7,0,16,11,0,0,63.63,2,South Africa,Durban,2011-01-12,South Africa,False,False
24,0,78,44,2,0,54.54,1,South Africa,Johannesburg,2011-01-15,India,True,False
28,0,46,29,4,0,96.55,1,Bangladesh,Dhaka,2011-02-19,India,True,False
120,0,170,115,10,5,104.34,1,England,Bengaluru,2011-02-27,tied,False,True
38,0,91,56,4,0,67.85,2,Ireland,Bengaluru,2011-03-06,India,True,False
27,0,45,22,6,0,122.72,2,Netherlands,Delhi,2011-03-09,India,True,False
111,0,184,101,8,3,109.90,1,South Africa,Nagpur,2011-03-12,South Africa,False,True
2,0,4,4,0,0,50.00,1,West Indies,Chennai,2011-03-20,India,True,False
53,0,93,68,7,0,77.94,2,Australia,Ahmedabad,2011-03-24,India,True,False
85,0,160,115,11,0,73.91,1,Pakistan,Mohali,2011-03-30,India,True,False
18,0,21,14,2,0,128.57,2,Sri Lanka,Mumbai,2011-04-02,India,True,False
2,0,9,6,0,0,33.33,2,Australia,Melbourne,2012-02-05,Australia,False,False
48,0,87,63,5,0,76.19,2,Sri Lanka,Perth,2012-02-08,India,True,False
15,0,25,24,2,0,62.50,2,Sri Lanka,Adelaide,2012-02-14,tied,False,False
3,0,21,12,0,0,25.00,2,Australia,Brisbane,2012-02-19,Australia,False,False
22,0,33,23,3,0,95.65,2,Sri Lanka,Brisbane,2012-02-21,Sri Lanka,False,False
14,0,34,15,2,0,93.33,2,Australia,Sydney,2012-02-26,Australia,False,False
39,0,45,30,5,0,130.00,2,Sri Lanka,Hobart,2012-02-28,India,True,False
6,0,25,19,1,0,31.57,1,Sri Lanka,Dhaka,2012-03-13,India,True,False
114,0,205,147,12,1,77.55,1,Bangladesh,Dhaka,2012-03-16,Bangladesh,False,True
52,0,93,48,5,1,108.33,2,Pakistan,Dhaka,2012-03-18,India,True,False
